id,title,status,test_cycle,configuration
1309165386,System should support Multi-Monitor with fast boot mode enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165387,"Verify IMGU Initialization - Check for IMGU/IPU Controller Lockable Registers before and after S3(Expect LKF),S0i3,S4 Cycles_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165388,Validate symbols in Release BIOS._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165389,[SGX]VerifythefunctionalitystatusofSGXusingSGXfunctionalvalidationtool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165390,Verifying functionality of GPIO Pins/INT with Volume Up/Volume Down/Home/ Wireless ON/OFF buttons_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165391,[SGX] SGX Boot Scenario SGX Enable or Disabled or Reset_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165392,Verify BIOS lists an option to change the memory clock frequency and it gets reflected at OS level_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165393,Verify Enable/Disable ICC Watchdog Timer (WDT) option in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165394,"BIOS should be able to change, append and remove devices from the boot order_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165395,Verify that SUT boots to OS with BIST option Enabled in BIOS setup_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165396,Verify Intel Config TDP feature support_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165397,[SGX] SGX Boot Scenario SGX Enable or Disabled or Reset_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165398,System stability test while performing G3 with ongoing video playback_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165399,Verifying Microcode Update Revision_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165400,Validate system achieves more than 80% S0i3(CMS) residency_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165401,Verify Enable/Disable Memory Scrambler Option in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165402,Verify BIOS lists out all the memory timings_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165403,[TBT] Verification of boot to OS with TBT enabled along with SGX enabled in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165404,Verify Intel Display Audio enumeration_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165405,Verifying PCIe-USB add-on card support_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165406,Verify that SUT boots to OS with Virtual battery_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165407,[SGX] SGX Boot Scenario SGX Enable or Disabled or Reset_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165408,ISH Sensor Enumeration post S3 cycle - Magnetometer_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165409,"Verify ""PCH Trace Hub Memory Region 0 Buffer Size"" BIOS policy/option for NPK Support_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165410,System stability test while performing Hibernate (S4) cycles with ongoing video playback_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165411,[TBT] Verify basic TBT options available in BIOS setup_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165412,Verify Bios option to enable and disable Manageability Feature Selection_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165413,Verify Enable/Disable MRC ECC Option in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165414,Validate system attains Graphics turbo frequency when threshold loads are applied on graphics cores._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165415,"Verify ""PCIe Speed"" options for PCI Express Root Port_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165416,[SGX] SGX should be disabled when NON ECC DIMM plugged in_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165417,Verifying SATA drive in AHCI mode_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165418,ISH Sensor Enumeration post S4 cycle - Accelerometer/3D Accelerometer_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165419,System stability test while performing Hybrid Sleep cycles with ongoing video playback_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165420,Verify Intel Display Audio enumeration post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165421,Verify that SUT boots to OS without battery and with only AC power source_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165422,[TBT] Verify Client SUT Battery charging via TBT port (Producer Mode)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165423,"Verify PEP should load with Compatible ID EISAID (""PNP0D80"")_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165424,[Pre-Si  Post-Si]UEFI should disable UMA when SGX is enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165425,Verify bios options and check for BIOS set retain after CMOS battery clear in the USB configuration page_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165426,Verify Enumeration Camera Flash device in OS post S3/S0i3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165427,"Verify ""Slide to shutdown"" option does not come up on UI on resuming from CMS / S0i3_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165428,[SGX] SGX should be disabled when NON ECC DIMM plugged in_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165429,Validate System stability during Enable/Disable of HG Card on PCIE-X4 slot_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165430,Verify that SUT boots to S0 from G3 in AC mode with AC brick_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165431,Verify Intel HD Audio functionality over 3.5mm Jack Speakers_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165432,System stability test while performing Sleep S3 cycles with ongoing video playback on external displays_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165433,ISH Sensor Enumeration post S4 cycle - Magnetometer_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165434,Verify the CSE/TXE/SEC/CSME FW Version_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165435,Verifying Speaker/ Audio jack detection and audio switching from Inbuilt speakers to Headphones and vice versa_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165436,testing_AR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165437,Verify Type C - Analog audio accessory mode functionality_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165438,Verify system stability post Sx  and Deep S4 cycling with RTD3 option enabled in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165439,"Verify BIOS options for HD Audio, Soundwire and I2S Configuration_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165440,[TBT] Verify Concurrent support of Charging SUT and TBT functionality_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165441,Verify per-core ratio/turbo limits for overclocking via OVERCLOCKING_MAILBOX MSR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165442,Verify Enumeration of Camera Flash device in OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165443,[SGX] SGX should be disabled when NON ECC DIMM plugged in_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165444,[Pre-Si  Post-Si]UEFI should disable UMA when SGX is enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165445,Validate system stability post overclocking to maximum threshold Core turbo ratio testable_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165446,"Verify ""TCC offset time window"" configuration in Bios_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165447,System stability test while performing warm reset (S5) Cycles with ongoing video playback_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165448,Verify that SUT goes to S4 automatically on reaching critical battery level (5%) and does not resume on pressing power button_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165449,"Verify the default status, enabling and disabling of SGX from BIOS_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165450,ISH Sensor Enumeration post S5 cycle - Accelerometer/3D Accelerometer_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165451,BIOS should configure necessary registry entries which are required for Audio Configuration_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165452,Verify core C6 residency with system in S0 state_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165453,Verify Type- C Charging during Pre-OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165454,Verify Intel HD Audio functionality over 3.5mm Jack Speakers post S3/S0i3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165455,Verify SUT can boot to a HDD and detected under IDE ATA/ATAPI controller with SATA mode set to AHCI_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165456,Verify system stability post Sx cycles with Keyboard as wake source_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165457,[TBT] Verify flashing TBT firmware image on TBT controller through TenLira_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165458,Verify Bios options in TPV device manager with RAID enabled & disabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165459,[Pre-Si  Post-Si]UEFI should disable UMA when SGX is enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165460,"Verify PL1 Maximum Power Limit , Minimum Power Limit and Maximum Time Window_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165461,[SGX] some RAS features unsupported when SGX enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165462,Bios should display SATA devices information connected to System_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165463,Verify Type-C Charging during Post-OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165464,Verify the deletion of reliability variables using Chipsec tool_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165465,Validate system stability post overclocking to maximum threshold Gfx turbo ratio testable_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165466,Verify 4K Display Monitor functionality over USB type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165467,Verify Intel HD Audio functionality over 3.5mm Jack Speakers post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165468,ISH Sensor Enumeration Pre and Post Sx - Ambient light (ALS)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165469,Verify core ratio limit overrides reverts back to default values correctly on loading Bios defaults_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165470,[TBT] Verify functionality of TBT device after power interrupts (Reset / G3)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165471,[Pre-Si] Verify correctness of SGX component in BIOS_PARAM_INFO_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165472,Verify SUT can boot to EFI Shell and SUT resets on Ctrl+Alt+Del_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165473,Verify system stability post Warm reboot cycles_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165474,Verify that SUT goes to S4 automatically on reaching critical battery level and does not resume on pressing power button_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165475,[SGX] some RAS features unsupported when SGX enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165476,Verify PL4 lock via VR_CURRENT_CONFIG MSR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165477,Verify Type-C Charging during pre and post S3/S0i3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165478,Verify _PLD and _UPC capability for USB Type C device_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165479,Verify Intel HD Audio functionality over 3.5mm Jack Speakers post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165480,Verify the Dual Display functionality (onboard eDP+DP) in BIOS setup_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165481,IT TCD Test_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165482,Verify Correct Chipset information through TXT info log_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165483,BIOS should have an option to enable or disable HMRFPO MEI message to Intel ME_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165484,[Pre-Si] Verify correctness of SGX component in BIOS_PARAM_INFO_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165485,Verify Platform PL1 and PL2 Bios options_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165486,TC from DP..._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165487,[TBT] Verify functionality of TBT-display / TBT-SSD in all security levels_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165488,Verify System trace Via BSSB interface over Type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165489,Verify SUT can power up with power button after shut down from OS (S0-S5-S0 transition)_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165490,[Pre-SiandPost-Si]BoottoOSwithtwoCPUs_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165491,Verify AC to DC transition occurs with Virtual battery switch._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165492,JB CLV test ww21.2_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165493,Bios should not send End of POST (EOP) MEI message during ME Recovery/Error/Disabled state_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165494,Verify the Dual Display functionality (onboard eDP+DP) in EFI_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165495,Verify Intel HDA Power/Clock gating setup option in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165496,TCD 1 Nov 19_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165497,Verify Platform PL1 and PL2 status reflection as part of MSR_PLATFORM_POWER_LIMIT MSR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165498,Verify Type-C Charging during pre and post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165499,Verify ACE Enumeration_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165500,Verify SUT charging with Type-C charger in DS4 state_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165501,[Pre-SiPost-Si]-Hyper-Threadingdisabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165502,Verify correct CPU details displayed in BIOS Setup page_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165503,BIOS should provide option to enable or disable Serial debug messages._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165504,Verify System wakes from C-MoS using USB device connected to USB Type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165505,Verifying XHCI Debug Port exposed via ACPI DBGP Table_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165506,Verify Enumeration of Camera Flash device in OS post S4 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165507,JB CLV ww20.1_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165508,Verify the Dual Display functionality (onboard eDP+DP) in OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165509,TCD 1 Nov 2_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165510,Verify Type-C Charging during pre and post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165511,Verify Enumeration of Camera Flash device in OS post S5 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165512,Verify SUT should be able to boot from USB 3.0 disk over Type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165513,Verify ACPI Id of Audio DSP Device in ACPI dump_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165514,BIOS should restart by selecting Reset option from BIOS menu when TPM connected._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165515,"Validate system stability, S3, S4 and Warm boot with 3D benchmark tool with Hybrid Gfx mode on PCIE-X4 slot_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165516,Very Intel AMT feature enabled/disabled option in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165517,Testing_Phoenix_1_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165518,[Pre-SiPost-Si]-Hyper-Threadingdisabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165519,Verify correct memory capacity is displayed in EFI shell._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165520,Verify plug & unplug USB hub over Type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165521,Verify system wakes from CMS / S0i3 state successfully via Lid action_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165522,Verify the Dual Display functionality (onboard eDP+HDMI) in BIOS setup_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165523,Verify Type-C Connector reversibility - USB only devices_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165524,Verify ACPI table for S0ix Support_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165525,JB_CLV_training_TC1_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165526,Verify BIOS options listed under AMT configuration in PCH-FW menu_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165527,Validate system wakes up from Sx states via USB devices_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165528,Bios should send End of POST (EOP) MEI message to ME and wait for response prior to OS load_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165529,Verify eSPI Initialization_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165530,Virtual/Real Lid Switch functionality_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165531,[Pre-SiPost-Si]-Hyper-Threadingdisabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165532,Verify SUT should be able to boot from USB2.0 Pendrive over Type-C port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165533,[SGX] some RAS features unsupported when SGX enabled_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165534,Verify system wakes from CMS / S0i3 state successfully via USB Keyboard_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165535,Verify the Dual Display functionality (onboard eDP+HDMI) in EFI_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165536,BIOS should skip OPROM code during fast boot if device associated with OPROM is not present_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165537,Verify plug & unplug USB hub over USB Type-A port_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165538,"Verify CPU ""C-state C7 ""support_ifwi.elasti_g-ELG_PSS_0.8",open,,ifwi.elasti_g-ELG_PSS_0.8
1309165539,Verify Fan rotation speed at the time of temperature crosses active trip point during OS hung condition_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165540,Validate the CPU ID listed in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165541,JB_CLV_training_TC2_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165542,Verify UART function test on OS - Debug logs generation_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165543,Verify SUT shutdown (S5) when the Power Button is held during POWER_ON_TIME with only AC plugged-in_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165544,Verify Bios options of L1 substates for PCI Express Configuration in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165545,BIOS-CS: Verify Battery Charging/ Discharging happening in connected Standby_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165546,[SGX] SVN values in BIOS SE SVN MSR_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165547,Verify system wakes from CMS/S0i3 state via Finger Print Sensor._ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165548,Verify Fast Boot and Full Boot timings and compare both_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165549,Verify ucode firmware load/version check pre and post S3/S0i3 cycle_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165550,TCD 2 - mikolajm_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165551,Verify the Dual Display functionality (onboard eDP+HDMI) in OS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
1309165552,Validate Touchpad Functionality by setting 3.3 V and 1.8 V in BIOS_ifwi.elasti_g-ELG_PSS_0.8,open,,ifwi.elasti_g-ELG_PSS_0.8
