TestCaseID,Description,URL,Status,Test_Complexity,Test_Coverage_Level
14013158965,Verify RTD3 residency for SATA SSD during CS and Idle states,https://hsdes.intel.com/appstore/article/#/14013158965,Yielding,None,None
14013176269,Verify Bluetooth endpoint enable/disable switch options for HD Audio Configuration in BIOS setup,https://hsdes.intel.com/appstore/article/#/14013176269,Yielding,None,None
14013120780,Validate CPU and Memory are stable during 10 minutes execution of Stability Test App,https://hsdes.intel.com/appstore/article/#/14013120780,Yielding,None,None
16015096119,Negative: Verify Intel graphics enumeration with external graphic card on x16 PEG slot,https://hsdes.intel.com/appstore/article/#/16015096119,Yielding,None,None
14013180617,Verify AMT Configuration in BIOS is not configurable when KVM session is active,https://hsdes.intel.com/appstore/article/#/14013180617,Yielding,None,None
16014206075,Verify TBT-Dock functionality after S3 cycles (Connected with multiple TBT devices),https://hsdes.intel.com/appstore/article/#/16014206075,Yielding,None,None
14013156736,Verify _DSD method for D3 with NVMe connected to M.2 CPU slot  in AHCI mode,https://hsdes.intel.com/appstore/article/#/14013156736,Yielding,None,None
14013162766,Verify system stability on performing Sleep cycle on freshly preloaded OS post flashing Performance BIOS,https://hsdes.intel.com/appstore/article/#/14013162766,Yielding,None,None
14013168584,Verify Memory-DDR4_SODIMM_3200MHz_2_RANK_1DPC_CH1_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013168584,Yielding,None,None
14013179900,Verify Headphone plug/unplug Event wake system from CMS,https://hsdes.intel.com/appstore/article/#/14013179900,Yielding,None,None
14013159568,Verify Type-C Concurrent support of HDMI Display and USB3 before/after Deep Sx and Reboot Cycles,https://hsdes.intel.com/appstore/article/#/14013159568,Yielding,None,None
14013159106,"Verify USB 3.1 Device functionality in End Point, before/after Sx Cycles over TBT Dock",https://hsdes.intel.com/appstore/article/#/14013159106,Yielding,None,None
14013174439,Verify PlayReady3 functionality before & after S5,https://hsdes.intel.com/appstore/article/#/14013174439,Yielding,None,None
14013179066,"Verify preconfigured BLE HID devices are auto connected in UEFI mode after S4 , S5 , cold reboot and warm reboot cycles",https://hsdes.intel.com/appstore/article/#/14013179066,Yielding,None,None
16012890188,Verify Bios bypass CPU DLVR when OC enabled,https://hsdes.intel.com/appstore/article/#/16012890188,Yielding,None,None
14013176963,Verify LPSS SPI need to be on PCI mode by default,https://hsdes.intel.com/appstore/article/#/14013176963,Yielding,None,None
14013178799,Verify RAID creation with CPU Attached Storage Device and PCH attached device(on PCIe4 controller) through EFI shell via VMD,https://hsdes.intel.com/appstore/article/#/14013178799,Yielding,None,None
14013174829,Verify Video Play back on 8K DP Monitor,https://hsdes.intel.com/appstore/article/#/14013174829,Yielding,None,None
14013162048,Verify Critical/Active/Passive trip point with DTS SMM enabled and DTT disabled in BIOS after S0i3/CMS,https://hsdes.intel.com/appstore/article/#/14013162048,Yielding,None,None
14013161527,Verify Sensor Device Temperature value in BIOS and OS,https://hsdes.intel.com/appstore/article/#/14013161527,Yielding,None,None
14013159507,"Verify Type-C Concurrent support of x2 DP and Super Speed Device Functionality on Hot-Plug device after Sx (S3,S4,S5) and Reboot Cycles",https://hsdes.intel.com/appstore/article/#/14013159507,Yielding,None,None
14013165449,"Verify Concurrent Type-C Display functionality over Type-C port, Device connected when SUT is in CMS State",https://hsdes.intel.com/appstore/article/#/14013165449,Yielding,None,None
14013156719,Verify that the Active Management Technology (AMT) reflects correct state of Enabled or Disabled depending upon MEBX in BIOS,https://hsdes.intel.com/appstore/article/#/14013156719,Yielding,None,None
14013160917,Verify Memory-DDR5_SODIMM_3200Mhz_2_RANK_1DPC_CH0_8GB is functioning,https://hsdes.intel.com/appstore/article/#/14013160917,Yielding,None,None
14013166240,Verify that BIOS has an option to enable/disable CPU Flex ratio,https://hsdes.intel.com/appstore/article/#/14013166240,Yielding,None,None
14013158372,Verify XHCI OS Handoff after S4 Cycling,https://hsdes.intel.com/appstore/article/#/14013158372,Yielding,None,None
14013120671,Verify System goes to S3 (standby)/ S4(hibernate) with single channel maximum memory(8GB),https://hsdes.intel.com/appstore/article/#/14013120671,Yielding,None,None
14013178908,Validate Foxville LAN device for RTD3,https://hsdes.intel.com/appstore/article/#/14013178908,Yielding,None,None
14013158819,"Verify Type-C Docking with 4XLANE DP and High Speed functionality before/after Sx (S3,S4,S5) Cycles",https://hsdes.intel.com/appstore/article/#/14013158819,Yielding,None,None
16014434758,Verify DP-display and Keyboard functionality over USB Type-C port before and after CMS state,https://hsdes.intel.com/appstore/article/#/16014434758,Yielding,None,None
14013176945,Verify SATA Thermal Throttling support for each port with SATA HDD,https://hsdes.intel.com/appstore/article/#/14013176945,Yielding,None,None
14013178938,"Verify DMIC basic functionality test with Soundwire Codec, pre and post S3 cycles",https://hsdes.intel.com/appstore/article/#/14013178938,Yielding,None,None
16014919863,[Negative] Verify Platform supports SoC crash by disabling crash log BIOS option,https://hsdes.intel.com/appstore/article/#/16014919863,Yielding,None,None
14013161080,Verify if SUT boots to UEFI when no other boot options available,https://hsdes.intel.com/appstore/article/#/14013161080,Yielding,None,None
14013157130,LPM Policy should not be present under DPTF policies in BIOS,https://hsdes.intel.com/appstore/article/#/14013157130,Yielding,None,None
14013157743,Verify Delay between PME_TO_ACK message and PERST# Assertion,https://hsdes.intel.com/appstore/article/#/14013157743,Yielding,None,None
14013174173,Verify Hybrid Graphics (HG) enumeration at OS over PCIe x16 slot,https://hsdes.intel.com/appstore/article/#/14013174173,Yielding,None,None
16015224187,Verify SA GV is disabled in TDP SKUs,https://hsdes.intel.com/appstore/article/#/16015224187,Yielding,None,None
14013175753,Verify staggered Spin up feature in SATA configuration after S3 and S4 cycle,https://hsdes.intel.com/appstore/article/#/14013175753,Yielding,None,None
16013284729,Verify discrete graphics (DGfx) performance evaluation with/without PCIE Resizable BAR support on X16 PEG slot,https://hsdes.intel.com/appstore/article/#/16013284729,Yielding,None,None
14013119085,Verify yellow bang checks on waking system from S5 for in both AC and DC mode,https://hsdes.intel.com/appstore/article/#/14013119085,Yielding,None,None
14013164649,[OCR] Verify OCR_PBA boot flow intact after G3 State from AMT Remote session over wired LAN,https://hsdes.intel.com/appstore/article/#/14013164649,Yielding,None,None
14013159967,Verify multiple display output functionality over different Type-C/TBT port on Hot plug - 2 TBT Displays,https://hsdes.intel.com/appstore/article/#/14013159967,Yielding,None,None
14013176285,Verify that BIOS shall provide verb tables and program Onboard codecs as per spec,https://hsdes.intel.com/appstore/article/#/14013176285,Yielding,None,None
14013117320,Verify BIOS options to hide LPSS devices from OS,https://hsdes.intel.com/appstore/article/#/14013117320,Yielding,None,None
14013167540,Verify responsiveness metrics are attained with Pre-boot DMA protection Disabled,https://hsdes.intel.com/appstore/article/#/14013167540,Yielding,None,None
14013176145,Verify Audio Codec details are present in ACPI tables,https://hsdes.intel.com/appstore/article/#/14013176145,Yielding,None,None
14013160723,Verify USB3.2 Gen 2 device enumeration and functionality over USB2.0 Type-A port,https://hsdes.intel.com/appstore/article/#/14013160723,Yielding,None,None
14013161291,Verify SUT wake from S0i3/C-MoS using LAN,https://hsdes.intel.com/appstore/article/#/14013161291,Yielding,None,None
14013157276,Validate ACPI methods required by DPTF to notify BIOS regarding the current DPTF status,https://hsdes.intel.com/appstore/article/#/14013157276,Yielding,None,None
14013166823,Verify Per core hyper threading support by disabling HT on five cores,https://hsdes.intel.com/appstore/article/#/14013166823,Yielding,None,None
14013158731,[TBT] Verify Reservation of PCIe Bus numbers for Thunderbolt,https://hsdes.intel.com/appstore/article/#/14013158731,Yielding,None,None
14013177783,Verify System achieve SLP_S0 residency during CS with ASPM and PTM enabled,https://hsdes.intel.com/appstore/article/#/14013177783,Yielding,None,None
14013159431,Verify Type-C Concurrent support of HDMI Display and USB3 before and after Connected Modern Standby states,https://hsdes.intel.com/appstore/article/#/14013159431,Yielding,None,None
14013165283,"Verify Concurrent Type-C Display and Type-C Dock with HDMI Display functionality over Type-C port after S4,S5,warm and cold boot cycles",https://hsdes.intel.com/appstore/article/#/14013165283,Yielding,None,None
14013119389,"Verifying Brightness levels for eDP,HDMI,DP displays in Triclone mode",https://hsdes.intel.com/appstore/article/#/14013119389,Yielding,None,None
14013176353,Verify USB2 ports enabled by default in BIOS and its Functionality in EFI/Windows OS (Only for DT/Halo/AIO),https://hsdes.intel.com/appstore/article/#/14013176353,Yielding,None,None
14013157476,Verify IPCS method gets exposed as part of ACPI dump,https://hsdes.intel.com/appstore/article/#/14013157476,Yielding,None,None
14013156759,Verify Sx cycles with SATA HDD connected when Windbg & Hyper V enabled.,https://hsdes.intel.com/appstore/article/#/14013156759,Yielding,None,None
14013184549,Validate Graphics turbo frequency is achieved by system pre and post S3 cycle,https://hsdes.intel.com/appstore/article/#/14013184549,Yielding,None,None
14013165760,[OCR] Verify OCR_WinRE flow intact from AMT Remote session over Wireless LAN  post generating BSOD,https://hsdes.intel.com/appstore/article/#/14013165760,Yielding,None,None
14013159158,Verify hot-plug functionality of TBT device between S4 and resume phases,https://hsdes.intel.com/appstore/article/#/14013159158,Yielding,None,None
14013162786,Verify system stability on performing Hibernate cycle on freshly preloaded OS post flashing Debug BIOS,https://hsdes.intel.com/appstore/article/#/14013162786,Yielding,None,None
14013159136,Verify TBT Peer to Peer hot-plug functionality and Connector reversibility,https://hsdes.intel.com/appstore/article/#/14013159136,Yielding,None,None
14013158163,Verify UART function test on OS - Debug logs generation,https://hsdes.intel.com/appstore/article/#/14013158163,Yielding,None,None
14013179698,Verify Intel(R) SpeedStep(TM) support and P-state cycling,https://hsdes.intel.com/appstore/article/#/14013179698,Yielding,None,None
14013159178,"Verify TBT-Dock functionality after S4,S5 and reboot cycles (Connected with multiple TBT devices)",https://hsdes.intel.com/appstore/article/#/14013159178,Yielding,None,None
14013176742,Verify NVMe SSD achieve SLP_S0 residency during CS,https://hsdes.intel.com/appstore/article/#/14013176742,Yielding,None,None
14013173986,Verify Subsystem IDs for native devices in CPU-SA,https://hsdes.intel.com/appstore/article/#/14013173986,Yielding,None,None
14013161905,"Verify platform ""Energy performance "" using MSR 1B0h with Different OS power plan (High performance, Power Saver and Balanced [Active])",https://hsdes.intel.com/appstore/article/#/14013161905,Yielding,None,None
14013175762,Verify that all SATA (direct connect) ports are functional without issue,https://hsdes.intel.com/appstore/article/#/14013175762,Yielding,None,None
14013169103,Verify System memory using Windows Memory Diagnostics tool (Basic) Before S4,https://hsdes.intel.com/appstore/article/#/14013169103,Yielding,None,None
14013158443,Verify RTD3/ACPI D3cold Support can be enabled/disabled from Setup and SUT remains intact across Sx cycles,https://hsdes.intel.com/appstore/article/#/14013158443,Yielding,None,None
14013176782,Verify Boot to OS and data transfer with PCIe SSD,https://hsdes.intel.com/appstore/article/#/14013176782,Yielding,None,None
14013157715,Verify Bios provide an option to update Vsys Critical and change corresponding settings,https://hsdes.intel.com/appstore/article/#/14013157715,Yielding,None,None
14013174810,Verify simultaneous 4 display (DP/HDMI2.0/Type-C) functionality in OS Post S5 cycle,https://hsdes.intel.com/appstore/article/#/14013174810,Yielding,None,None
